measured,predicted
39,38
39,38
39,38
39,38
39,38
39,38
39,38
39,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
37,38
37,38
37,38
37,38
38,38
38,38
38,38
38,38
38,37
38,37
38,37
38,37
38,37
38,37
38,38
38,38
38,38
38,38
38,38
38,39
38,39
38,39
38,39
38,39
38,39
38,39
38,39
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,37
38,37
38,37
38,37
38,38
38,38
38,38
38,38
38,38
38,38
38,38
37,38
37,38
37,38
37,38
37,38
37,38
37,38
37,38
37,38
37,38
37,38
37,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
39,38
39,38
40,38
40,38
40,38
40,38
39,38
39,38
39,38
39,38
38,38
38,38
38,38
38,38
38,38
38,38
38,37
38,37
38,37
38,37
38,37
38,37
38,37
39,37
39,37
39,37
39,37
39,37
39,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
39,38
39,38
39,38
39,38
39,38
39,38
39,38
39,38
39,38
39,38
39,38
39,39
39,39
39,40
39,40
39,40
39,40
40,39
40,39
40,39
40,39
40,38
39,38
39,38
39,38
39,38
39,38
39,38
39,38
39,38
39,38
39,38
39,38
39,38
39,39
38,39
38,39
38,39
38,39
38,39
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,39
38,39
38,39
38,39
38,39
38,39
38,39
38,39
38,39
38,39
38,39
38,39
38,39
38,39
38,39
38,39
38,39
38,40
38,40
38,40
38,40
38,40
38,39
38,39
38,39
38,39
38,39
38,39
38,39
38,39
38,39
38,39
38,39
38,39
38,39
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
39,38
39,38
39,38
39,38
39,38
40,38
40,38
40,38
40,38
40,38
40,38
40,38
40,38
40,38
39,38
39,38
39,38
39,38
39,38
39,38
39,38
39,38
39,38
39,38
39,38
