measured,predicted
38,38
38,38
38,38
38,38
38,38
38,38
38,38
37,38
37,38
37,38
37,38
37,38
37,38
38,38
38,38
38,38
38,38
38,38
39,38
39,38
39,38
39,38
39,38
39,38
39,38
39,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,37
38,37
38,37
38,37
38,37
38,37
38,38
38,38
37,38
37,38
37,38
37,39
38,39
38,39
38,39
38,39
38,39
38,39
38,39
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,37
38,37
38,37
38,37
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
37,38
37,38
37,38
37,38
37,38
37,38
37,38
37,38
37,38
37,38
37,38
37,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
39,37
39,37
40,37
40,37
40,37
40,37
39,37
39,37
39,37
39,37
38,37
38,37
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
39,38
39,38
39,38
39,38
39,38
39,38
38,38
38,38
38,38
38,39
38,39
38,40
38,40
38,40
39,40
39,39
39,39
39,39
39,39
39,38
39,38
39,38
39,38
39,38
39,38
39,38
39,38
39,38
39,38
39,38
39,38
40,38
40,39
40,39
40,39
40,39
39,39
39,39
39,38
39,38
39,38
39,38
39,38
39,38
39,38
39,38
39,39
39,39
39,39
38,39
38,39
38,39
38,39
38,39
38,39
38,39
38,39
38,39
38,39
38,39
38,39
38,39
38,39
38,40
38,40
38,40
38,40
38,40
38,39
38,39
38,39
38,39
38,39
38,39
38,39
38,39
38,39
38,39
38,39
38,39
38,39
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
39,38
39,38
39,38
39,38
39,38
40,38
40,38
40,38
40,38
40,38
40,38
40,38
40,38
40,38
39,38
39,38
39,38
39,38
39,38
39,38
39,38
39,38
39,38
39,38
39,38
39,38
39,38
39,38
39,38
39,38
39,38
39,38
39,39
39,39
39,39
39,39
39,39
39,40
39,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,39
40,39
40,39
40,39
40,39
40,39
40,39
40,39
40,39
40,39
40,39
40,39
40,39
40,39
40,39
40,39
40,39
40,39
40,39
39,39
39,39
39,39
39,39
39,39
39,39
39,40
39,40
39,40
39,40
39,40
39,40
39,40
39,40
39,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,39
40,39
40,39
40,39
40,39
40,39
40,39
40,39
40,39
40,39
40,39
40,39
39,39
39,39
39,39
39,40
39,40
39,40
39,40
39,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
39,40
39,40
39,40
39,40
39,40
39,40
39,40
39,40
39,40
39,40
39,40
39,40
39,40
39,40
39,40
39,40
39,40
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,40
39,40
39,40
39,40
39,40
39,40
38,40
38,39
38,39
38,39
38,39
38,39
38,39
38,39
38,39
38,39
38,39
38,39
38,39
38,39
38,39
38,39
38,39
38,39
38,39
38,39
38,39
38,39
38,39
38,39
38,39
38,39
38,39
38,39
38,39
38,39
38,39
38,39
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
37,38
37,38
37,38
37,38
37,38
37,38
37,38
37,38
37,38
37,38
37,38
37,38
37,38
37,38
37,38
37,38
37,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,37
38,37
38,37
38,37
38,37
38,37
38,37
38,37
38,37
38,37
38,37
38,37
38,37
37,37
37,37
37,37
37,37
37,38
37,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
37,38
37,38
37,38
37,38
37,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,37
38,37
38,37
37,37
37,37
37,37
37,38
37,38
38,38
38,38
38,38
38,38
37,38
37,38
37,38
37,38
37,38
37,37
37,37
37,37
37,37
37,37
37,38
37,38
37,38
37,38
37,38
37,38
37,38
37,38
37,38
37,38
37,38
37,38
37,38
37,37
37,37
37,37
37,37
37,37
37,38
37,38
38,38
38,38
38,37
38,37
38,37
38,37
38,37
38,37
38,37
38,37
38,37
38,37
39,37
39,37
39,37
39,37
39,37
39,37
39,37
38,37
38,37
38,37
38,37
38,37
38,37
38,37
39,37
39,37
39,37
39,37
39,37
38,37
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
39,38
39,38
39,38
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,38
39,38
39,38
39,38
39,38
39,38
39,38
38,39
38,39
38,39
38,39
38,39
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,39
38,39
38,39
38,39
38,39
38,39
38,39
38,39
38,39
38,39
38,39
38,39
38,39
38,39
38,39
38,39
38,39
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
39,38
39,38
39,38
39,38
39,38
39,38
39,38
39,38
39,38
39,38
39,38
39,38
39,38
39,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
39,38
39,38
39,38
39,38
39,38
39,38
39,38
39,38
39,38
39,38
39,39
39,39
39,39
38,39
38,39
38,39
38,39
38,39
38,39
38,39
38,39
38,39
38,39
39,39
39,38
39,38
39,38
39,38
39,38
39,38
39,38
39,38
39,39
39,39
39,39
39,39
38,39
38,39
38,39
38,39
38,39
38,39
38,39
38,39
38,39
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,39
38,39
38,39
38,39
38,39
38,39
38,39
38,39
38,39
38,39
38,39
38,39
38,39
38,38
38,38
38,38
38,38
38,38
38,38
39,38
39,38
39,38
39,38
39,38
39,38
39,38
39,38
39,38
39,38
39,38
39,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,39
38,39
38,39
38,39
38,39
38,39
38,39
38,39
38,39
38,39
38,39
38,39
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
39,38
39,38
39,38
39,38
39,38
39,38
39,38
39,38
39,38
39,38
39,38
39,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
39,38
39,38
39,38
39,38
39,38
39,39
39,39
39,39
38,39
38,39
38,39
38,39
38,39
38,39
38,39
38,39
38,39
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,39
38,39
38,39
38,39
38,39
38,39
38,39
38,39
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
39,38
39,38
41,38
44,38
45,38
46,38
46,38
46,38
45,38
44,38
43,38
42,38
42,38
41,38
41,38
41,38
40,38
40,38
40,38
40,38
40,38
40,38
40,38
40,38
40,38
40,38
40,38
40,38
40,38
40,38
39,38
39,38
39,39
39,39
39,41
39,44
39,45
39,46
40,46
40,46
40,45
40,44
40,43
40,42
40,42
40,41
40,41
40,41
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,39
40,39
40,39
40,39
40,39
40,39
40,39
40,39
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
39,40
39,40
39,40
39,40
39,40
39,40
39,40
39,40
39,40
39,40
39,40
39,40
40,40
40,40
40,40
39,40
39,40
39,40
39,40
39,40
39,40
39,40
39,40
39,40
39,40
39,40
39,40
39,40
39,40
39,40
39,40
39,40
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,40
39,40
39,40
40,39
40,39
40,39
40,39
40,39
40,39
40,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
40,39
40,39
40,39
40,39
40,40
40,40
39,40
39,40
39,40
39,40
39,40
39,39
39,39
38,39
38,39
38,39
38,39
38,39
38,39
38,39
38,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,40
39,40
39,40
39,40
39,40
39,40
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,38
39,38
39,38
39,38
39,38
39,38
39,38
39,38
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
38,39
38,39
38,39
39,39
45,39
53,39
58,39
61,39
61,39
58,39
55,39
51,39
48,39
46,39
44,39
43,39
43,39
42,39
42,39
42,39
42,39
42,39
42,39
41,39
41,39
41,39
41,39
41,39
41,39
41,39
41,39
41,39
41,38
40,38
40,38
40,39
40,45
40,53
40,58
40,61
40,61
40,58
40,55
39,51
39,48
39,46
39,44
39,43
39,43
39,42
39,42
39,42
39,42
39,42
38,42
38,41
38,41
38,41
38,41
38,41
38,41
38,41
39,41
39,41
39,41
39,40
39,40
39,40
39,40
39,40
39,40
39,40
39,40
39,40
39,40
39,39
39,39
39,39
39,39
39,39
39,39
38,39
38,39
38,39
38,39
38,39
38,38
38,38
38,38
39,38
39,38
39,38
39,38
39,38
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,38
39,38
39,38
39,38
39,38
39,38
39,38
39,38
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
38,39
